,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1645,23652.0703125,24121.642578125,23275.703125,23336.896484375,23553591896.0,22881.946707589286,22873.90945870536,23158.635997722908,22705.80746390796,65.67461433731279,0.7636401821043535,24855.675745457946,19458.98714516705,460.5334968597017,0.3140417225658893,0.225079795345664,0.4608785128220916,1659196800.0
1646,23336.71875,23464.787109375,22890.796875,23314.19921875,25849159141.0,23160.875,22933.08872767857,23197.52680297968,22786.92636455356,56.39813900620904,0.0739094744182003,24745.3715430826,19968.3198631674,465.6710561905529,0.0637498082748303,0.6265921108424664,0.309658086237808,1659283200.0
1647,23308.43359375,23415.041015625,22710.083984375,22978.1171875,28389250717.0,23409.21261160714,22903.708984375,23142.67439910976,22812.418474279755,46.51837082886958,0.0,24671.69259619307,20318.60310693193,437.57945424246645,0.0552251288159327,0.5939867780967192,0.3507880929180167,1659369600.0
1648,22981.302734375,23578.650390625,22747.8359375,22846.5078125,26288169966.0,23397.20675223214,22876.192940848214,23068.63275245732,22816.963719375788,46.72476030396536,0.0092405701641562,24591.01272244861,20626.94176973889,400.0849503886384,0.2232483684030526,0.3636412833105115,0.4131103440680924,1659456000.0
1649,22848.21484375,23198.009765625,22485.701171875,22630.95703125,25120229769.0,23223.931082589286,22838.07352120536,22959.213822155485,22792.16282762568,45.57435262516496,0.0,24496.799523907703,20900.6178589048,348.95460783491944,0.1190069135851585,0.5484311386513022,0.3325619599423729,1659542400.0
1650,22626.833984375,23422.828125,22612.177734375,23289.314453125,28881249043.0,23150.31417410714,22879.097516741072,23041.738979897866,22858.44971102559,54.603514739513024,0.3878645469466912,24471.34837867085,21135.96880882915,357.4370727320311,0.1661431618034839,0.3547718382440507,0.4790849819779396,1659628800.0
1651,23291.423828125,23326.5625,22961.279296875,22961.279296875,15978259885.0,23051.03878348214,22914.511858258928,23021.624059142145,22872.16032247218,53.924616443532216,0.3587012008179248,24281.550488733643,21543.960253453857,333.841474956469,0.080177366733551,0.6459960341453552,0.2738266289234161,1659715200.0
1652,22963.505859375,23359.009765625,22894.556640625,23175.890625,15886817043.0,23028.03794642857,22954.992327008928,23060.190700606607,22912.65769614256,54.43623203118407,0.3806786053215075,24305.48689310596,21589.043966269044,328.670426236793,0.6059382557868958,0.0190968494862318,0.3749648332595825,1659801600.0
1653,23179.52734375,24203.689453125,23176.546875,23809.486328125,28575544847.0,23098.79324776786,23129.834123883928,23247.5146074862,23032.234847073545,71.1980495844508,1.0,24367.64584617608,21568.89028663642,371.4167498397656,0.2717424793826306,0.2773469198385582,0.4509105906986138,1659888000.0
1654,23811.484375,23898.615234375,22982.0,23164.318359375,23555719219.0,23125.39341517857,23267.30301339286,23226.7155454584,23049.84598204707,65.28201038655052,0.769118437230177,24361.925888621543,21567.86883794096,349.2083990319516,0.1576867633940357,0.4102408846252058,0.432072339579463,1659974400.0
1655,23162.8984375,24127.4140625,22771.51953125,23947.642578125,32837431722.0,23282.698381696428,23339.952566964286,23406.94730362505,23169.55219485746,59.43612848233933,0.5409748592952728,24466.97670833268,21541.119385417325,390.3165131536698,0.3165247780270874,0.2433682727472235,0.4401069615657131,1660060800.0
1656,23948.345703125,24822.62890625,23900.99609375,23957.529296875,37127036580.0,23472.20870535714,23348.069893973214,23544.59280193753,23274.6158084598,51.26666187736336,0.2221501940661825,24581.99601367523,21550.35515819977,418.8643577572548,0.2732557318069868,0.2937205681163404,0.4330237072168125,1660147200.0
1657,23957.203125,24412.56640625,23657.265625,24402.818359375,27265804688.0,23631.280691964286,23390.79743303572,23759.1491912969,23425.042815248493,56.1139868446006,0.4113237147700558,24762.532141667703,21563.5530145823,471.9791542955936,0.2082429695874452,0.4936672244609023,0.2980898087844252,1660233600.0
1658,24402.1875,24860.05078125,24346.115234375,24424.068359375,22987346289.0,23840.25055803572,23445.644670758928,23925.378983316423,23558.246221132027,58.0576997254834,0.4871797820647643,24925.27961539029,21582.29597054721,509.9097880017471,0.0494431965053081,0.9178240299224854,0.0327328108251094,1660320000.0
1659,24429.056640625,24974.9140625,24206.259765625,24319.333984375,22994133555.0,24003.599609375,23515.818777901783,24023.867733581064,23659.724589564423,60.79556234327368,0.5940286345992187,24880.571632817293,21922.767234370207,525.4617042900245,0.032558336853981,0.0470301397144794,0.9204114675521852,1660406400.0
1660,24318.31640625,25135.58984375,23839.775390625,24136.97265625,35123501685.0,24050.38337053572,23574.588309151783,24052.1439642483,23723.3576651225,58.7345932689349,0.5135964831570007,24654.973461600228,22438.087280587275,517.1107441037493,0.1527924502268433,0.53830456873402,0.3089029958471656,1660492800.0
1661,24126.13671875,24228.416015625,23733.5,23883.291015625,27753685646.0,24153.09375,23639.243582589286,24009.93072709248,23744.68211185617,59.78047126166558,0.554413309643534,24672.632031272788,22515.702929664712,484.4382570235757,0.0857235997682437,0.5167349451221526,0.397541445447132,1660579200.0
1662,23881.31640625,24407.05859375,23243.353515625,23335.998046875,30931623076.0,24065.715959821428,23674.207170758928,23841.447557038104,23690.19090319201,54.85303167553998,0.3621132058000121,24646.397305500184,22491.14878824982,409.6607923508054,0.1819957989371485,0.4600528006234931,0.3579514032850663,1660665600.0
1663,23341.0390625,23563.83203125,23177.6015625,23212.73828125,23747613147.0,23959.31724330357,23715.76297433036,23684.27023809108,23626.530553599743,55.87557212819458,0.2312388037684065,24622.026968110466,22456.32967251454,336.5732727157156,0.1170349283801282,0.3855375327608165,0.497427554362837,1660752000.0
1664,23213.3125,23213.3125,20868.84765625,20877.552734375,40509610260.0,23455.70786830357,23543.494280133928,22982.59086216206,23260.00017770311,31.8053734193442,0.0,25006.429361564093,21794.061849373407,89.19277042793328,0.0360970538682662,0.614454724610998,0.3494482372815792,1660838400.0
1665,20872.841796875,21350.806640625,20856.73046875,21166.060546875,27595671000.0,22990.27818080357,23415.26436941964,22528.458283340293,22980.80822692603,36.375392365315086,0.1160118933483108,25183.85480171521,21399.55281547229,-82.62543601323705,0.0357360833295835,0.608310177364888,0.3459537549087634,1660924800.0
1666,21160.392578125,21668.845703125,21103.197265625,21534.12109375,23102307723.0,22592.390625,23297.9951171875,22279.87398594272,22787.916609169228,37.82358711567466,0.1527749389532794,25251.384980407984,21154.014824279515,-186.93828420346472,0.0291801691055297,0.0774341449141502,0.893385648727417,1661011200.0
1667,21531.462890625,21531.462890625,20939.18359375,21398.908203125,31666498758.0,22201.23856026786,23125.810965401783,22059.632540238286,22602.71548836333,30.694416375777948,0.0,25324.92607835537,20922.55282789463,-277.32073734591177,0.1745207338327808,0.4388158708544714,0.3866633864651833,1661097600.0
1668,21401.044921875,21646.203125,20955.138671875,21528.087890625,31878280659.0,21864.78097098214,23008.937360491072,21926.746377834963,22459.431808664885,35.71533314690656,0.1668015156815083,25370.126127668507,20745.510786394,-334.66791801482395,0.0593863568053795,0.557368739723013,0.3832448953046248,1661184000.0
1669,21526.455078125,21783.076171875,21195.005859375,21395.01953125,31962253368.0,21587.49832589286,22826.60714285714,21793.81466618872,22317.51017167624,24.860766428061154,0.0,25419.740110203747,20572.303053858755,-386.3993056911568,0.1110787282443859,0.4617615908553654,0.4271596908061342,1661270400.0
1670,21395.458984375,21789.63671875,21362.44140625,21600.904296875,31028679593.0,21357.236328125,22658.276785714286,21745.58707386029,22221.962721702737,27.65371736746971,0.0777227438830728,25408.810031241,20414.392117196498,-406.1023283427967,0.2385460491675664,0.3595304230008931,0.4019235326525043,1661356800.0
1671,21596.0859375,21804.908203125,20199.482421875,20260.01953125,42326789564.0,21269.01729910714,22362.36258370536,21374.19518820772,21960.37029630904,16.420073425460814,0.0,25540.39604056847,20012.68013130653,-523.8763891784947,0.0535926181667794,0.6310413644338647,0.3153660309811433,1661443200.0
1672,20262.48046875,20340.775390625,19890.5234375,20041.73828125,30116729776.0,21108.399832589286,22049.339006696428,21041.080961468284,21704.552694301165,15.57800493068052,0.0,25632.55185591065,19607.10908158935,-627.5921617514396,0.0221367944031953,0.7635692358016968,0.2142940312623977,1661529600.0
1673,20041.03515625,20139.0546875,19616.814453125,19616.814453125,24366810591.0,20834.49888392857,21713.444754464286,20685.014334382464,21426.18759547768,14.831957493773231,0.0,25649.339955244228,19171.05379475577,-735.5959680137021,0.0403289683163166,0.0979855433106422,0.8616854548454285,1661616000.0
1674,19615.154296875,20357.462890625,19600.78515625,20297.994140625,32637854078.0,20677.22544642857,21439.232003348214,20588.2592859431,21275.76180149732,23.28329595867031,0.1880226453879781,25617.2659663179,18916.4953618071,-757.4923543386831,0.1025059466483071,0.5881995386444032,0.3092945223907009,1661702400.0
1675,20298.611328125,20542.64453125,19617.640625,19796.80859375,34483360283.0,20429.899832589286,21147.34040178572,20390.396612894823,21078.568040464343,22.50791605993737,0.1870195555273213,25484.753645293284,18633.92428439422,-805.9958646934247,0.1892953110858798,0.3224831274710595,0.4882215965539217,1661788800.0
1676,19799.58203125,20420.990234375,19799.58203125,20049.763671875,33225232872.0,20237.72042410714,20912.609375,20305.238377639867,20941.39412465243,26.979962993954373,0.2959779641336263,25279.262858411697,18448.638508775803,-814.6332997398058,0.0372920100266734,0.6287878538171451,0.3339201485117276,1661875200.0
1677,20050.498046875,20198.390625,19653.96875,20127.140625,30182031010.0,20027.182756696428,20692.20954241072,20260.713939479898,20832.82699136544,28.24557992380157,0.5834132965177359,24928.87918998648,18371.454403763524,-805.9444300853793,0.0478685881410326,0.6044868423736521,0.347644586914352,1661961600.0
1678,20126.072265625,20401.568359375,19814.765625,19969.771484375,29123998928.0,19985.71875,20627.36802455357,20187.978325703672,20717.752923766715,40.763448706758815,1.0,24512.200395989265,18342.703510260737,-802.506022855152,0.2266706355980464,0.2973643798114998,0.4759649871848523,1662048000.0
1679,19969.71875,20037.009765625,19698.35546875,19832.087890625,23613051457.0,19955.768694196428,20532.08426339286,20099.005716934003,20599.664252681152,35.99723140485702,0.8161996445651748,24045.434213415538,18360.745083459464,-801.6500528986508,0.1901540458202362,0.0099443979561328,0.7999016046524048,1662134400.0
1680,19832.470703125,19999.689453125,19636.81640625,19986.712890625,25245861652.0,20008.611328125,20421.555106026783,20070.93251035675,20517.937404406995,32.994806188272776,0.7004166688803545,23524.79757540367,18466.35574490883,-779.5090501931445,0.0809055510908365,0.1186775732785463,0.8004168272018433,1662220800.0
1681,19988.7890625,20031.16015625,19673.046875,19812.37109375,28813460025.0,19939.23660714286,20308.23102678572,20006.29215620506,20423.861896319395,32.71346652553248,0.6895673251064257,22974.15972311289,18609.901605012103,-767.1864244601347,0.136607702407572,0.5650393966999319,0.2983529008924961,1662307200.0
1682,19817.724609375,20155.26953125,18800.171875,18837.66796875,43403978910.0,19802.21651785714,20116.058175223214,19714.136109341296,20212.36937264348,25.246680527377904,0.4016245324291009,22564.693177477515,18569.535142834982,-826.5431758150662,0.2177006181000786,0.3151918448069516,0.4671075386816964,1662393600.0
1683,18837.68359375,19427.171875,18644.466796875,19290.32421875,35239757134.0,19693.72516741072,19965.722795758928,19608.18313669347,20089.43001879101,31.711185801850192,0.6509162226514931,22013.56064736275,18728.42626669976,-827.5191271522344,0.0603133446591741,0.5553590728736976,0.3843275946291054,1662480000.0
1684,19289.94140625,19417.3515625,19076.71484375,19329.833984375,32194477850.0,19579.82421875,19803.503487723214,19538.59584861385,19988.15054753554,29.677862483353096,0.5725048693746372,21980.914137513584,18606.30090154892,-815.7015678121024,0.2182520895989405,0.2705962104826337,0.5111517249089148,1662566400.0
1685,19328.140625,21439.41015625,19310.962890625,21381.15234375,48469528171.0,19781.45005580357,19883.584402901783,19999.234972397888,20173.88412036413,58.90055051243056,1.0,22017.625136182567,18591.099082567434,-633.5091200847892,0.3851679651997983,0.2854962371056899,0.3293358099181205,1662652800.0
1686,21376.912109375,21760.275390625,21168.72265625,21680.5390625,36913738894.0,20045.51450892857,20000.6416015625,20419.560994923417,20374.771445982245,62.84484706496134,1.0,22048.165682704803,18575.200332920194,-459.66357099547895,0.3813162855478003,0.282641274734633,0.3260424518189393,1662739200.0
1687,21678.54296875,21770.552734375,21406.9453125,21769.255859375,34493951963.0,20300.163504464286,20154.38741629464,20756.98471103631,20560.70270110128,67.809354819943,1.0,22122.50085321318,18537.89992803682,-311.14433852812,0.0414799153804779,0.1493610292673111,0.809158980846405,1662825600.0
1688,21770.1484375,22439.181640625,21603.896484375,22370.44921875,50212088965.0,20665.60323660714,20302.419921875,21160.35083796473,20802.00223678777,67.37755836999318,0.9904683722687628,22316.3144333956,18428.322480666902,-143.27886745935393,0.1678801738169221,0.4671321018998112,0.3649877292059716,1662912000.0
1689,22371.48046875,22673.8203125,20062.669921875,20296.70703125,51091116622.0,20874.03738839286,20338.126953125,20944.439886286047,20734.62954271607,53.31692160314509,0.6595036976017866,22200.86586729321,18433.93979676929,-175.55425559682408,0.1392988051686968,0.4068245829216071,0.4538766101357482,1662998400.0
1690,20184.5546875,20467.201171875,19793.396484375,20241.08984375,37872380889.0,21009.86104910714,20351.793108258928,20768.60237565204,20668.824249520592,51.30362434156052,0.612201752997797,22033.33443888965,18465.48977986035,-203.2773210253617,0.2038723914418369,0.3194385814946144,0.4766890313476324,1663084800.0
1691,20242.2890625,20318.166015625,19636.734375,19701.2109375,36389011503.0,21062.91489955357,20321.369559151783,20501.754516114022,20539.80914125118,47.2699412615987,0.5174313198188266,22022.12058754463,18420.82277183037,-265.7483839420201,0.2128213336479596,0.2955774559681727,0.4916012127968398,1663171200.0
1692,19704.005859375,19870.62890625,19400.076171875,19772.583984375,30123362273.0,20833.11941964286,20307.284737723214,20319.46188317927,20437.512453667685,48.7220091393562,0.5515473123379138,22018.316189754587,18397.711739932914,-305.9709009044527,0.0487907641633812,0.570754825802786,0.3804544147902301,1663257600.0
1693,19777.033203125,20162.53125,19777.033203125,20127.576171875,24957448100.0,20611.267578125,20328.391043526783,20271.4904553532,20396.187616095325,51.86262130615196,0.6253352549189646,22023.028992320047,18444.07510924245,-305.67895592169225,0.0483028565217474,0.5650472775447581,0.3766498706423278,1663344000.0
1694,20127.234375,20127.234375,19387.4921875,19419.505859375,31254779144.0,20275.589006696428,20287.87625558036,20058.49430635865,20265.96338186595,46.65778662866065,0.5030488910097191,22015.20688300315,18364.04839043435,-358.4509446853772,0.0505315773189067,0.1627826541662216,0.7866857647895813,1663430400.0
1695,19418.572265625,19639.48046875,18390.318359375,19544.12890625,40177002624.0,19871.82896205357,20268.71609933036,19929.902956331487,20169.71878511716,48.41009279668081,0.544218911388966,22017.4559790146,18336.531325672902,-385.7701692402807,0.1105649578385055,0.4954839300480671,0.3939511136850342,1663516800.0
1696,19545.591796875,19602.45703125,18813.455078125,18890.7890625,36791346508.0,19670.983537946428,20272.51046316964,19670.124482873613,19999.194822101537,50.32732534825404,0.5415330373809237,22047.26505329405,18190.82479045595,-454.8961569913845,0.1378893994383122,0.3316558816617256,0.530454708459346,1663603200.0
1697,18891.283203125,19674.630859375,18290.314453125,18547.400390625,46363793975.0,19429.02790178572,20219.444475446428,19389.443459811457,19805.622231238,45.35971348523912,0.4112572060768302,22092.31613690833,17987.79968340417,-531.2635211397828,0.1699253776618703,0.419108193134889,0.4109664213081652,1663689600.0
1698,18534.650390625,19456.91015625,18415.591796875,19413.55078125,41135767926.0,19387.93359375,20225.424246651783,19395.47029017109,19753.346037906264,50.473951414423695,0.2278093379282059,22083.50279282948,17940.99095717053,-515.9465984011767,0.1914128403711532,0.3325142204495413,0.4760729431041649,1663776000.0
1699,19412.400390625,19464.671875,18617.552734375,19297.638671875,38896078052.0,19320.08426339286,20076.60184151786,19371.01238559707,19692.585055768763,34.89416018186613,0.0,22080.224791701454,17890.824036423546,-507.3129770786145,0.143081642602655,0.5617866395888004,0.2951317116279494,1663862400.0
1700,19296.990234375,19310.197265625,18861.974609375,18937.01171875,26149643168.0,19150.00362723214,19880.63560267857,19262.512218885306,19591.84194416626,30.28402404735812,0.0,22079.5758447746,17786.502866162904,-523.5353614532032,0.0681592654436826,0.0817289892584085,0.8501117527484894,1663948800.0
1701,18936.310546875,19134.732421875,18696.46875,18802.09765625,23359966112.0,19061.80245535714,19668.695731026783,19147.40857822648,19486.54270577742,28.81757924035341,0.0,22087.764682520803,17677.2866846667,-541.0413671717142,0.1121307462453842,0.6418797969818115,0.2459894567728042,1664035200.0
1702,18803.900390625,19274.873046875,18721.28515625,19222.671875,44148798321.0,19015.880022321428,19443.8544921875,19166.22440241985,19451.35992834044,26.93328715206613,0.0,22075.1018992288,17728.4498585837,-515.0411050033508,0.1756334679999522,0.3092093246855906,0.5151571993316922,1664121600.0
1703,19221.83984375,20338.455078125,18915.66796875,19110.546875,58571439619.0,19047.27399553572,19359.128766741072,19152.30502056489,19405.91818789504,37.80068714716615,0.4359282092305259,22078.21471475302,17707.359308684478,-497.7455593728264,0.2775516610811738,0.3701084681293544,0.3523398780209176,1664208000.0
1704,19104.62109375,19688.34375,18553.296875,19426.720703125,53071298734.0,19172.89118303572,19300.95954241072,19220.90894120492,19408.69185659237,42.050503005296015,0.6064027125550896,22078.2290448532,17717.0336504593,-453.3007603033548,0.0986654308757611,0.4646188490802333,0.4367157111742666,1664294400.0
1705,19427.779296875,19589.265625,18924.353515625,19573.05078125,41037843771.0,19195.676897321428,19291.80524553572,19308.944401216188,19430.606379880053,48.644838581766514,0.8709238399831846,21875.90682745981,17738.54571160269,-401.64046123549633,0.2073720583899153,0.3058128288636605,0.4868151037436392,1664380800.0
1706,19573.431640625,20109.849609375,19265.662109375,19431.7890625,43975248085.0,19214.841238839286,19267.462751116072,19339.65556653713,19430.76407089605,46.44893018341167,0.7828385191004789,21570.177565098915,17819.399973963584,-367.8575097722387,0.1256476290524006,0.3720240449532866,0.5023283338174224,1664467200.0
1707,19431.10546875,19471.154296875,19231.08203125,19312.095703125,18719537670.0,19268.42466517857,19209.21414620536,19332.765600684103,19414.94162185991,41.06456652470734,0.6002922948626251,21177.66413170901,17966.19739172849,-346.745465245218,0.0479529425501823,0.0234090480953454,0.9286379814147948,1664553600.0
1708,19311.849609375,19370.30859375,18970.62109375,19044.107421875,20765955327.0,19302.997488839286,19182.399972098214,19260.601055981828,19365.497061861923,45.44762078001808,0.7864830584902859,20339.306712821784,18471.920630928213,-347.6311568950405,0.0357341654598712,0.4029198288917541,0.5613460540771484,1664640000.0
1709,19044.068359375,19653.54296875,19025.2265625,19623.580078125,30484729489.0,19360.27008928572,19188.07505580357,19351.34581151762,19399.908130697,50.86775905740448,1.0,20214.4816995356,18529.432948901907,-298.1377272686077,0.1336629704261819,0.4089463000806669,0.457390741057073,1664726400.0
1710,19623.583984375,20380.34375,19523.83984375,20336.84375,35887278685.0,19535.45535714286,19291.364676339286,19597.720296138217,19524.8328799374,65.58962550198098,1.0,20240.875957695072,18512.614081367425,-199.06471624626283,0.3145052890938062,0.169312768902343,0.5161819562602502,1664812800.0
1711,20335.900390625,20343.748046875,19801.80078125,20160.716796875,33223790572.0,19640.311941964286,19406.6015625,19738.46942132241,19609.617402195745,68.0435692460399,1.0,20322.61132572616,18476.82929927384,-133.22488089404214,0.2323020106520165,0.3010629839687185,0.4666350079192357,1664899200.0
1712,20161.0390625,20408.392578125,19900.087890625,19955.443359375,34711412966.0,19694.939453125,19445.308175223214,19792.71290583556,19655.727529819647,57.1119433400749,0.7340902239255753,20350.73555612732,18466.99100637268,-96.49782107797728,0.2776339480963846,0.4567896197549999,0.2655764384350429,1664985600.0
1713,19957.55859375,20041.0859375,19395.79296875,19546.849609375,29227315390.0,19711.37667410714,19463.108956473214,19731.24708172042,19641.21047376036,53.03736649213164,0.6349768965436515,20262.34320088914,18497.310705360866,-99.21774206450571,0.0865339120192562,0.5528268861748716,0.3606392198844868,1665072000.0
1714,19546.328125,19601.6953125,19299.4140625,19416.568359375,16437423167.0,19726.30133928572,19497.36300223214,19652.577401134065,19611.25819184231,56.19250633417083,0.7117250889989325,20262.16949834884,18497.19065790116,-110.61085403897232,0.0856685728990637,0.5472986173131229,0.3570328276856419,1665158400.0
1715,19417.478515625,19542.5390625,19349.259765625,19446.42578125,16837262532.0,19783.775390625,19543.38643973214,19601.039496163048,19589.28053709667,58.552235896287264,0.7691250736724101,20254.5287651918,18495.0610785582,-115.89477017664105,0.2737968402604262,0.2090746151904265,0.5171285197138786,1665244800.0
1716,19446.416015625,19515.466796875,19102.978515625,19141.484375,27425022774.0,19714.90457589286,19537.587332589286,19486.150715872285,19529.574382150447,48.88826365011543,0.3666177207152549,20244.891101474324,18529.76827352568,-143.03966257593493,0.1185198174073146,0.3793232596407716,0.5021569041105417,1665331200.0
1717,19139.0,19241.9609375,18925.603515625,19051.41796875,28711532910.0,19531.27232142857,19533.36383928572,19377.46752909171,19465.82019369705,49.18540060509715,0.3010057178269451,20192.255048393035,18632.806084419462,-169.8617313352006,0.09362054131149,0.4075213472436492,0.4988581195939332,1665417600.0
1718,19052.646484375,19203.19921875,19029.7578125,19157.4453125,24950173846.0,19387.94782366072,19514.1298828125,19322.46197494378,19424.703542870782,46.06227854261835,0.1852445054968349,20187.747028904792,18611.703557032703,-180.4824047211223,0.2163163546080652,0.3928628942291987,0.3908207485158192,1665504000.0
1719,19156.966796875,19453.328125,18319.822265625,19382.904296875,44219840004.0,19306.15652901786,19500.547991071428,19337.572555426585,19419.13031007135,47.28230678570491,0.2304659043635125,20190.60617995054,18617.37096848696,-168.7613334953203,0.2046478983308924,0.3428327892416794,0.4525193302450995,1665590400.0
1720,19382.533203125,19889.146484375,19115.408203125,19185.65625,38452356727.0,19254.55747767857,19482.96707589286,19299.593479069936,19388.00043539517,46.53752779154609,0.2028600287182309,20179.46938017336,18653.37222138914,-173.38983888399162,0.1923973497975131,0.2335300847240116,0.5740725744677626,1665676800.0
1721,19185.4375,19212.541015625,19019.25,19067.634765625,16192235532.0,19204.70982142857,19465.50558035714,19241.6038007087,19345.285012759145,46.55942850294292,0.0492038528321438,20156.10020718511,18703.295105314886,-184.4550274562025,0.190473376299538,0.2311947838767715,0.568331848723085,1665763200.0
1722,19068.9140625,19389.603515625,19068.9140625,19268.09375,17988916650.0,19179.233816964286,19481.50460379464,19248.226288031525,19334.992844391258,53.21349251583334,0.3253318501493568,20155.925880833267,18708.011619166733,-175.03125305459253,0.5235649943351746,0.139018714427948,0.337416261434555,1665849600.0
1723,19268.5625,19635.802734375,19173.333984375,19550.7578125,27472552998.0,19237.70145089286,19476.30301339286,19323.859169148644,19363.76150680576,48.85797055992983,0.127185070932905,20163.41208598664,18744.546507763363,-143.10459572507534,0.2819509660715566,0.3259670610046562,0.3920819807578535,1665936000.0
1724,19550.466796875,19666.994140625,19144.76953125,19334.416015625,30580012344.0,19278.12974330357,19404.701032366072,19326.49838076773,19359.84877464832,31.37693880231673,0.0,20160.7418258342,18737.986299165805,-133.71804633471038,0.1394966781139373,0.2563774499110877,0.6041258798912168,1666022400.0
1725,19335.02734375,19348.416015625,19127.6875,19139.53515625,22425387184.0,19275.57114955357,19331.75948660714,19279.757574638297,19330.473625528542,31.159811441366585,0.0,20149.5390877026,18705.8374747974,-140.38611127719196,0.0470871213823556,0.4972270010660092,0.4556858941912651,1666108800.0
1726,19138.0859375,19315.19921875,18971.458984375,19053.740234375,24493974420.0,19228.54771205357,19267.35212053572,19223.25323957248,19293.5758400414,32.59688210095551,0.0524623390658206,20149.73119143607,18667.84048825143,-150.8545763101647,0.0589664144042347,0.6897694948794586,0.2512640889201845,1666195200.0
1727,19053.203125,19237.384765625,18770.970703125,19172.46875,32459287866.0,19226.66378348214,19240.61063058036,19210.55711717936,19277.42822803588,41.86401470294865,0.3907723932650729,20149.18899364383,18654.41999073117,-147.86600406323123,0.1959684582856985,0.3848675204297671,0.4191640209979735,1666281600.0
1728,19172.380859375,19248.068359375,19132.244140625,19208.189453125,16104440957.0,19246.74302455357,19225.726422991072,19209.965201165764,19268.1963913811,45.27744825510367,0.5153847129147067,20144.349044039405,18675.6681434606,-140.98993263400553,0.1940087737028415,0.3810188452254694,0.4149723807879938,1666368000.0
1729,19207.734375,19646.65234375,19124.197265625,19567.0078125,22128794335.0,19289.44503348214,19234.339425223214,19299.225853999324,19308.03791419696,52.37818256898263,0.9621237858645824,20138.4861608728,18675.873800064703,-105.37228751698422,0.0493610426783561,0.1379108130931854,0.8127281665802002,1666454400.0
1730,19567.76953125,19589.125,19206.32421875,19345.572265625,30202235805.0,19260.1328125,19248.917131696428,19310.812456905744,19313.04249438736,54.162228650319896,1.0,19943.54460258271,18771.688209917287,-93.93027542368144,0.1213560671146426,0.2959066675532432,0.5827372616955212,1666540800.0
1731,19344.96484375,20348.412109375,19261.447265625,20095.857421875,47761524910.0,19368.91015625,19323.519949776783,19507.07369814805,19417.417818052378,66.78146094389894,1.0,19922.018715223192,18786.728159776805,-24.043498209000973,0.2763594252616167,0.2501327486336231,0.4735078229755163,1666627200.0
1732,20092.236328125,20938.134765625,20076.1171875,20770.44140625,58895950537.0,19601.89676339286,19438.733956473214,19822.91562517354,19597.82096314539,71.91307937970245,1.0,20208.34343261248,18581.903247075028,84.79806671798724,0.2504605822951385,0.2508279578270097,0.4987114576720877,1666713600.0
1733,20772.802734375,20854.044921875,20255.373046875,20285.8359375,49625110402.0,19777.91043526786,19503.22907366072,19938.645703255155,19689.556293059337,61.45972200256907,0.7434964628370307,20336.37184959988,18527.77346290012,130.44845122809784,0.1037418227021892,0.4377288383742173,0.4585293377439181,1666800000.0
1734,20287.95703125,20724.98046875,20086.068359375,20595.3515625,43994715910.0,19981.17940848214,19603.92159598214,20102.822168066366,19810.328995651427,67.39567617073583,0.8891523689388063,20534.068744377702,18447.9548884348,189.4185350895459,0.1938173436033337,0.3708994527063939,0.4352831934457239,1666886400.0
1735,20595.103515625,20988.39453125,20566.484375,20818.4765625,40369840645.0,20211.22042410714,19728.98172433036,20281.73576667477,19944.748671231235,71.05916612908607,0.9790467539460038,20759.07874527588,18360.14996566163,251.2606972591748,0.0625381395220756,0.0145774409174919,0.922884464263916,1666972800.0
1736,20817.982421875,20917.005859375,20547.462890625,20635.603515625,31486345556.0,20363.876953125,19826.66099330357,20370.20270391233,20036.862650483738,66.51831992597762,0.8676238808164368,20907.955458004944,18360.685166995056,282.2610006640534,0.0890754610300064,0.5357658267021179,0.3751586377620697,1667059200.0
1737,20633.6953125,20795.3203125,20287.458984375,20495.7734375,45668466815.0,20528.19140625,19894.162109375,20401.595387309248,20098.05075541924,61.82292491354824,0.7524087029923168,21004.57011916303,18408.50605271197,292.1778019352387,0.1545412273456653,0.4618085824574033,0.3836502001310388,1667145600.0
1738,20494.8984375,20647.2890625,20359.845703125,20485.2734375,39819303159.0,20583.822265625,19976.3662109375,20422.51489985693,20149.680446363345,65.18002284581343,0.8347848681956775,21088.42287603793,18457.43610833707,295.78010718262885,0.2841434344649315,0.461691375542432,0.2541651912033558,1667232000.0
1739,20482.958984375,20742.810546875,20087.134765625,20159.50390625,55552169483.0,20496.54547991072,20049.221121651783,20356.7621514552,20150.990241014897,63.0045441596293,0.7734131010455373,21124.62281833263,18498.896126979867,269.2443996022921,0.2391172499085466,0.5227657647803425,0.2381169923891623,1667318400.0
1740,20162.689453125,20382.095703125,20086.240234375,20209.98828125,43228750179.0,20485.710100446428,20131.81026785714,20320.0686839039,20158.856646379576,64.87604364920018,0.7658151491168983,21152.714229125748,18573.237919311752,249.41324665926368,0.1249140217634184,0.5067026868373865,0.3683832985393348,1667404800.0
1741,20208.76953125,21209.560546875,20188.01953125,21147.23046875,64072727950.0,20564.549944196428,20272.864676339286,20526.859130115427,20290.63982269564,70.98671898481102,0.9652210082592744,21320.452076961763,18613.45964178824,305.7994609157613,0.2654614323893419,0.4066630036641772,0.3278755640181211,1667491200.0
